track_name,artist,genre,year,popularity,source,mood,mood_code,danceability,energy,loudness,speechiness,acousticness,instrumentalness,valence,tempo,duration_ms,key,mode
I'Ll Be,Edwin Mccain,rock,0,70.0,musicon_v2,energetic,7,0.3259423503325942,0.6021985053269535,0.9948688813400501,0.0107655502392344,0.39146484929617464,0.0,0.4303030303030303,0.0026903287979256727,266533.0,-1.0,-1.0
Imagine - Remastered 2010,John Lennon,rock,0,77.0,spotify_114k,melancholic,0,0.547,0.25692613845816276,0.6620195835336387,0.0252,0.9106425702811246,0.183,0.169,0.3625347569525869,187866.0,0.0,1.0
On The Ground,ROSÉ,k-pop,0,72.0,spotify_114k,dark,1,0.311,0.6069609319166326,0.8082635427472611,0.11,0.017469879518072287,0.0,0.286,0.9030825408827906,168085.0,1.0,1.0
If We Have Each Other,Alec Benjamin,r&b,2018,76.0,musicon_v2,happy,5,0.6419068736141906,0.5696418612616403,0.9947804137769475,0.0717703349282296,0.7078820331832381,0.0,0.8696969696969697,0.003679937179876222,181522.0,-1.0,-1.0
"Kannukkulle (From ""Sita Ramam (Tamil)"")",Vishal Chandrashekhar;Haricharan;Sinduri Vishal,pop,0,65.0,spotify_114k,happy,5,0.493,0.4039407517107201,0.6804898413581966,0.0394,0.7530120481927711,0.0,0.82,0.8614076984556187,232513.0,6.0,0.0
In the Shadows,The Rasmus,metal,0,70.0,spotify_114k,euphoric,6,0.6,0.7959797203842063,0.8613212559775322,0.0275,0.00010943775100401607,5.2e-05,0.75,0.5072528966121244,257920.0,2.0,1.0
Tha Crossroads,Bone Thugs-N-Harmony,rap,1995,67.0,musicon_v2,happy,5,0.6674057649667406,0.5004589926228495,0.9932764652042035,0.0502392344497607,0.08721755709707511,0.0,0.5393939393939394,0.0029012289448987405,223547.0,-1.0,-1.0
No Way!,Bazzi,r&b,2019,69.0,musicon_v2,energetic,7,0.6518847006651884,0.7039380180310576,0.9961074272234863,0.0251196172248803,0.1764634294754776,0.0,0.3606060606060606,0.0010572045829034548,112105.0,-1.0,-1.0
逆光 - ウタ from ONE PIECE FILM RED,Ado,j-pop,0,72.0,spotify_114k,euphoric,6,0.563,0.9009901584217472,0.8753637122688056,0.11,0.0003835341365461848,4.81e-06,0.684,0.6939617422266464,237862.0,10.0,0.0
More Hearts Than Mine,Ingrid Andress,country,0,68.0,spotify_114k,melancholic,0,0.375,0.4279431375478723,0.7877944488019635,0.029,0.10943775100401607,0.0,0.361,0.37576273863250237,214786.0,0.0,1.0
Another Place,Bastille,r&b,2019,73.0,musicon_v2,happy,5,0.6740576496674058,0.737512057223412,0.9949573489031527,0.0322966507177033,0.22311468094600626,0.0,0.6242424242424243,0.002109001469730678,213511.0,-1.0,-1.0
Never Felt So Alone,Labrinth,unknown,2023,71.0,spotify_2023,nostalgic,3,0.44,0.4099413481700081,0.8082635427472611,0.05,0.5020080321285141,0.0,0.36,0.4690094806916454,0.0,-1.0,-1.0
death bed (coffee for your head),Powfu;beabadoobee,sad,0,83.0,spotify_114k,nostalgic,3,0.726,0.4309434357775163,0.7529286744427296,0.135,0.7339357429718876,0.0,0.348,0.689281219041785,173333.0,8.0,0.0
Down the Line,Beach Fossils,garage,0,67.0,spotify_114k,happy,5,0.615,0.7429744516604951,0.8084912582546873,0.041,0.23795180722891565,0.00431,0.528,0.7763542648754971,158474.0,7.0,1.0
Sexual Healing,Marvin Gaye,classic soul,1982,71.0,spotify_2000,happy,5,0.81,0.5999602360474632,0.7216810464792653,0.06,0.12048192771084337,0.0,0.75,0.4498662365817823,0.0,-1.0,-1.0
Primera Cita,Carin Leon,unknown,2022,70.0,spotify_2023,nostalgic,3,0.54,0.3999403540711947,0.8082635427472611,0.06,0.6124497991967872,0.0,0.5,0.7561581423395916,0.0,-1.0,-1.0
Eres Tú,Matisse,latin,2019,74.0,musicon_v2,melancholic,0,0.5421286031042128,0.4770589047009055,0.9921263868838699,0.0119617224880382,0.27179424769786215,0.0,0.3525252525252525,0.002944490513508601,218232.0,-1.0,-1.0
Breaking Me,Topic;A7S,electro,0,78.0,spotify_114k,euphoric,6,0.789,0.7199721652332243,0.8316929382890975,0.218,0.22389558232931728,0.0,0.664,0.5840173054926753,166793.0,8.0,0.0
London,Aj X Deno,rap,2018,67.0,musicon_v2,happy,5,0.7383592017738358,0.6449291006626772,0.9957535569710759,0.1866028708133971,0.03245304450123725,0.0,0.5161616161616163,0.002709255734192486,228042.0,-1.0,-1.0
Never Fold (feat. Sunny Malton),Sidhu Moose Wala;Sunny Malton,pop,0,74.0,spotify_114k,euphoric,6,0.814,0.7859787262853929,0.8436859550135365,0.232,0.06927710843373495,0.0,0.797,0.44520007083000324,183225.0,8.0,0.0
Megatron,Nicki Minaj,r&b,2019,75.0,musicon_v2,happy,5,0.9046563192904656,0.6347551493922667,0.9969921028545121,0.3014354066985645,0.1298121780049491,0.0,0.7787878787878788,0.001541193381726265,190747.0,-1.0,-1.0
Crazy Over You,BLACKPINK,k-pop,0,66.0,spotify_114k,happy,5,0.805,0.6599662006403437,0.8395364724337728,0.0582,0.03684738955823294,6.4e-05,0.617,0.5501481208513,161945.0,4.0,1.0
"Dance, Dance",Fall Out Boy,emo,0,77.0,spotify_114k,energetic,7,0.622,0.9609961230146278,0.8937833666472688,0.154,0.005251004016064258,0.0,0.449,0.5477456437155123,180266.0,11.0,0.0
Last Request,Paolo Nutini,british,0,69.0,spotify_114k,energetic,7,0.605,0.7039705746751228,0.8086177668699239,0.0476,0.2419678714859438,0.0,0.4,0.38729175739766736,220413.0,5.0,1.0
Lust For Life,Iggy Pop,alternative rock,1977,68.0,spotify_2000,happy,5,0.39,0.9699970177035598,0.8228879386686234,0.04,0.030120481927710843,0.0,0.69,0.49772434685644,0.0,-1.0,-1.0
These Nights,Loud Luxury;KIDDO,edm,0,70.0,spotify_114k,dark,1,0.643,0.7139715687739362,0.8354375933001038,0.0486,0.004457831325301205,2.85e-06,0.205,0.5744265401936339,132417.0,2.0,0.0
Lost Control,Alan Walker,pop,2018,71.0,musicon_v2,energetic,7,0.7305986696230597,0.5472591684667374,0.9955766218448707,0.0669856459330143,0.03448135978256456,0.0,0.3262626262626262,0.0014871164209639396,222320.0,-1.0,-1.0
Those Sweet Words,Norah Jones,jazz,0,64.0,spotify_114k,nostalgic,3,0.798,0.2339238520308919,0.703995142069175,0.0317,0.8785140562248996,0.000626,0.403,0.49366597910514903,202640.0,2.0,1.0
Love Me Less (Feat. Quinn Xcii),Max,r&b,2019,78.0,musicon_v2,euphoric,6,0.7261640798226164,0.8534951017060903,0.9977883109224354,0.0873205741626794,0.08417508417508414,0.0,0.7787878787878788,0.0029201558811655544,177670.0,-1.0,-1.0
I Was Made For Lovin' You,KISS,album rock,1979,78.0,spotify_2000,euphoric,6,0.77,0.8499850885177987,0.8228879386686234,0.04,0.21084337349397592,0.0,0.87,0.6125838115156185,0.0,-1.0,-1.0
crybaby,Lil Peep,emo,0,67.0,spotify_114k,energetic,7,0.522,0.5459548679138707,0.7336234597576096,0.0514,0.29819277108433734,0.0,0.234,0.4640178797899986,247453.0,3.0,1.0
Mona Lisa,Nacho,latin,2019,66.0,musicon_v2,euphoric,6,0.819290465631929,0.7731208866698484,0.9958420245341785,0.0430622009569377,0.2413695184779522,0.0,0.7121212121212122,0.0015682318621074273,185387.0,-1.0,-1.0
Sial,Mahalini,unknown,2023,70.0,spotify_2023,nostalgic,3,0.56,0.42994333636763493,0.8082635427472611,0.04,0.893574297188755,0.0,0.2,0.5742973232958923,0.0,-1.0,-1.0
Cry,Cigarettes After Sex,indie-pop,0,76.0,spotify_114k,melancholic,0,0.406,0.3989402546613134,0.7103205728310098,0.0278,0.7590361445783133,0.678,0.163,0.6835573890529358,256799.0,7.0,1.0
Butterflies,Kacey Musgraves,country,0,68.0,spotify_114k,energetic,7,0.689,0.613961627785802,0.8194216026111378,0.0306,0.2530120481927711,1.95e-05,0.411,0.6794415915693153,219053.0,4.0,0.0
Esagono (Feat. Salmo),Gemitaiz,rap,2019,67.0,musicon_v2,euphoric,6,0.8314855875831485,0.7334424767152476,0.9940726732721268,0.2236842105263157,0.09938744878503916,0.0,0.7252525252525253,0.0027308865184974165,186427.0,-1.0,-1.0
"Dippam Dappam (From ""Kaathuvaakula Rendu Kaadhal"")",Anirudh Ravichander;Anthony Daasan,hip-hop,0,74.0,spotify_114k,euphoric,6,0.827,0.7169718670035802,0.7784834147205425,0.111,0.09116465863453817,0.000523,0.772,0.5933783518623983,209032.0,11.0,0.0
"Spooky, Scary Skeletons - Undead Tombstone Remix",Andrew Gold,power-pop,0,71.0,spotify_114k,happy,5,0.772,0.7879789251051555,0.8377147483743643,0.0619,0.0027108433734939763,0.000583,0.574,0.6121530885231465,125624.0,9.0,0.0
Something - Remastered 2009,The Beatles,british invasion,1969,72.0,musicon_v2,calm,2,0.3580931263858092,0.3285192161529137,0.9900031653694079,0.0119617224880382,0.20283152813273292,0.0,0.3838383838383838,0.0026227325969727664,182000.0,-1.0,-1.0
Bones (Feat. Onerepublic),Galantis,edm,2019,77.0,musicon_v2,happy,5,0.6441241685144123,0.8005905550999565,0.9946919462138449,0.0215311004784688,0.005070788203318273,0.0,0.5131313131313131,0.0022441938716364906,205793.0,-1.0,-1.0
Seek & Destroy - Remastered,Metallica,hard-rock,0,69.0,spotify_114k,energetic,7,0.445,0.9639964212442718,0.8357159122536245,0.282,0.03714859437751004,0.0132,0.448,0.6739235514546472,414720.0,9.0,1.0
Woah (Feat. D3Mstreet),Krypto9095,r&b,2019,74.0,musicon_v2,happy,5,0.8991130820399112,0.513685129274383,0.9918609841945621,0.4904306220095693,0.007099103484645583,0.0,0.6292929292929293,0.002893117400784392,123373.0,-1.0,-1.0
Down On The Corner,Creedence Clearwater Revival,album rock,1969,73.0,musicon_v2,happy,5,0.8680709534368071,0.5319982415611219,0.9917725166314596,0.0717703349282296,0.5882114315849256,0.0,0.8787878787878789,0.0019197321070625404,166000.0,-1.0,-1.0
Are You Gonna Go My Way,Lenny Kravitz,permanent wave,1993,72.0,musicon_v2,euphoric,6,0.6019955654101995,0.664259608076457,0.9908878410004337,0.0239234449760765,0.0,0.0,0.787878787878788,0.0024875401950669534,212000.0,-1.0,-1.0
Ain'T My Fault,Zara Larsson,pop,2017,69.0,musicon_v2,energetic,7,0.5532150776053215,0.7782078623050535,0.9954881542817682,0.0119617224880382,0.008113261125309237,0.0,0.3585858585858586,0.0028174096557171363,224031.0,-1.0,-1.0
If You Don'T Know Me By Now - 2008 Remaster,Simply Red,british soul,1989,72.0,musicon_v2,nostalgic,3,0.6241685144124168,0.3386931674233241,0.9917725166314596,0.0119617224880382,0.4969372439251958,0.0,0.202020202020202,0.001541193381726265,204000.0,-1.0,-1.0
Music For a Sushi Restaurant,Harry Styles,unknown,2022,72.0,spotify_2023,energetic,7,0.72,0.7199721652332243,0.8082635427472611,0.04,0.26104417670682734,0.06,0.36,0.5120817799388373,0.0,-1.0,-1.0
2 Minutes to Midnight - 2015 Remaster,Iron Maiden,hard-rock,0,66.0,spotify_114k,happy,5,0.446,0.9699970177035598,0.8480884548237736,0.0508,0.0075702811244979925,0.000275,0.595,0.45098133055118184,363586.0,9.0,0.0
Burn Out (Feat. Dewain Whitmore),Martin Garrix,edm,2018,68.0,musicon_v2,energetic,7,0.573170731707317,0.7171641546825911,0.9946034786507423,0.0239234449760765,0.016226522250618575,0.0,0.4111111111111111,0.0024577978666476753,200322.0,-1.0,-1.0
California Dreamin',The Mamas & The Papas,folk,0,69.0,spotify_114k,happy,5,0.548,0.727972960512275,0.8069225514257521,0.0367,0.42570281124497994,0.0,0.649,0.5375997243372848,160373.0,1.0,0.0
M.A.A.D City,Kendrick Lamar,r&b,2012,67.0,musicon_v2,energetic,7,0.4545454545454546,0.7242859205718785,0.9937188030197165,0.3002392344497607,0.05476451259583785,0.0,0.2191919191919192,0.0014600779405827772,350120.0,-1.0,-1.0
Channa Ve,Akhil Sachdeva;Mansheel Gujral,pop,0,75.0,spotify_114k,happy,5,0.676,0.695969779396072,0.8056827669964326,0.0452,0.6686746987951808,0.0,0.606,0.45438882800273744,211578.0,9.0,1.0
Heal,Tom Odell,chill,0,74.0,spotify_114k,melancholic,0,0.445,0.17891838448741804,0.6473445841661818,0.0396,0.9558232931726908,0.00056,0.119,0.34575570349029194,193080.0,1.0,1.0
Mi Verdad (Feat. Shakira),Maná,latin,2015,67.0,musicon_v2,happy,5,0.8647450110864745,0.5533635392289836,0.9932764652042035,0.0107655502392344,0.4411585736886942,0.0,0.7676767676767677,0.00170342426401324,272576.0,-1.0,-1.0
Lean On,Major Lazer;MØ;DJ Snake,edm,0,73.0,spotify_114k,energetic,7,0.723,0.8089810127126638,0.8967436682438075,0.0625,0.0034738955823293174,0.00123,0.274,0.46904298136883765,176561.0,7.0,0.0
Me and You,Cold Hart;Lil Peep,emo,0,65.0,spotify_114k,dark,1,0.613,0.613961627785802,0.7916403107051591,0.0439,0.014357429718875502,0.0,0.198,0.44978966360534284,224813.0,1.0,1.0
ghost girl,Lil Peep,emo,0,66.0,spotify_114k,energetic,7,0.52,0.8229824044510025,0.7958403967310175,0.0577,0.28212851405622497,5.9e-06,0.317,0.38303238558322283,173946.0,2.0,1.0
Last Last,Burna Boy,dancehall,0,83.0,spotify_114k,happy,5,0.795,0.5649567567016162,0.8619284973306682,0.0948,0.1315261044176707,0.0,0.55,0.42079243458992777,172342.0,3.0,0.0
Future Perfect (Pass the MIC),ENHYPEN,k-pop,0,77.0,spotify_114k,happy,5,0.658,0.8999900590118659,0.8866735824709664,0.264,0.03654618473895583,0.0,0.526,0.7470459581432968,180750.0,9.0,0.0
War Of Hearts,Ruelle,indie,0,71.0,spotify_114k,energetic,7,0.479,0.7809782292359861,0.8141841459403386,0.124,0.22188755020080322,0.55,0.258,0.7081133854348628,226216.0,9.0,0.0
Run to the Hills - 2015 Remaster,Iron Maiden,hard-rock,0,72.0,spotify_114k,energetic,7,0.249,0.9429943336367635,0.8434329377830632,0.0669,0.028714859437751004,0.00401,0.458,0.8311565869510076,233506.0,0.0,1.0
Ooh Girl (Feat. A Boogie Wit Da Hoodie),Kris Kross Amsterdam,latin,2019,71.0,musicon_v2,happy,5,0.7195121951219511,0.7771904671780123,0.9959304920972811,0.0382775119617224,0.1409679120522494,0.0,0.5848484848484848,0.0018386166659190527,168201.0,-1.0,-1.0
H.O.L.Y.,Florida Georgia Line,country,0,71.0,spotify_114k,happy,5,0.523,0.6659667970996318,0.8714419451964679,0.0327,0.40261044176706834,0.0,0.564,0.37366176759144487,194186.0,7.0,0.0
Zindagi Kuch Toh Bata (Reprise),Jubin Nautiyal,k-pop,0,64.0,spotify_114k,energetic,7,0.528,0.6149617271956833,0.7946006123016978,0.0372,0.4929718875502008,0.000111,0.225,0.5933831376734258,258877.0,5.0,1.0
EDGING,blink-182,punk,0,78.0,spotify_114k,euphoric,6,0.606,0.9049905560612727,0.8958328062141032,0.0518,0.004417670682730924,0.0,0.706,0.6889270690257524,151533.0,5.0,1.0
Fireflies,Owl City,pop,2009,79.0,spotify_2000,energetic,7,0.51,0.6599662006403437,0.7975862156212838,0.04,0.030120481927710843,0.0,0.46,0.8614459849438385,0.0,-1.0,-1.0
Price Tag,Jessie J,pop,2011,70.0,musicon_v2,euphoric,6,0.6197339246119734,0.8290776186571055,0.9962843623496914,0.1901913875598085,0.029410571579246186,0.0,0.6838383838383839,0.0037313102926004303,223053.0,-1.0,-1.0
Jhoom - R&B Mix,Ali Zafar,pop,0,73.0,spotify_114k,calm,2,0.662,0.3999403540711947,0.6913189788224579,0.0548,0.7379518072289157,1.65e-05,0.617,0.3827308794884925,298986.0,2.0,1.0
What You Make It,With Confidence,punk,0,67.0,spotify_114k,happy,5,0.567,0.5169519850273118,0.7837208713913418,0.0708,0.00029317269076305224,0.0,0.627,0.8612497666917124,177220.0,8.0,1.0
Como Camarón,Estopa,spanish,0,66.0,spotify_114k,happy,5,0.499,0.7209722646431056,0.731422209852491,0.0564,0.21686746987951808,9.74e-06,0.843,0.671927868256194,202026.0,9.0,0.0
Faithfully,Journey,hard-rock,0,68.0,spotify_114k,dark,1,0.202,0.6439646100822423,0.842825696429927,0.0324,0.09829317269076306,0.0,0.252,0.40698536977568905,267080.0,11.0,1.0
HWAA,(G)I-DLE,k-pop,0,66.0,spotify_114k,dark,1,0.384,0.867986877895663,0.8930749184019432,0.0711,0.04598393574297189,5.82e-06,0.233,0.4547812645069897,197320.0,6.0,0.0
Take My Breath Away,EZI,indie-pop,0,65.0,spotify_114k,energetic,7,0.718,0.6159618266055646,0.8077575082863144,0.0901,0.07439759036144579,0.00287,0.354,0.4928476054194524,158446.0,8.0,1.0
Don'T You Worry Child - Radio Edit,Swedish House Mafia,edm,2012,77.0,musicon_v2,energetic,7,0.5931263858093127,0.8372167796734338,0.9969921028545121,0.0370813397129186,0.11358565575433043,0.0,0.4424242424242424,0.0024875401950669534,212862.0,-1.0,-1.0
Trampoline (With Zayn),Shaed,pop,2019,90.0,musicon_v2,romantic,4,0.6008869179600886,0.44958923627079744,0.9946034786507423,0.0155502392344497,0.5679282787716524,0.0,0.503030303030303,0.002428055538228396,184280.0,-1.0,-1.0
Cool,Jonas Brothers,r&b,2019,76.0,musicon_v2,happy,5,0.671840354767184,0.5910071589295021,0.9948688813400501,0.0263157894736842,0.009127418765972893,0.0,0.6262626262626263,0.0011356161760088263,167107.0,-1.0,-1.0
Traductor,Tiago PZK;Myke Towers,latino,0,80.0,spotify_114k,happy,5,0.845,0.7759777321865795,0.8963135389520027,0.0488,0.11144578313253013,0.0321,0.528,0.5025963024824002,222857.0,11.0,0.0
My Number,Foals,rock,2013,70.0,musicon_v2,euphoric,6,0.623059866962306,0.739546847477494,0.9923033220100751,0.020334928229665,0.03245304450123725,0.0,0.8333333333333334,0.0024605017146857914,240533.0,-1.0,-1.0
"Tujhe Kitna Chahne Lage (From ""Kabir Singh"")",Arijit Singh;Mithoon,pop,0,72.0,spotify_114k,nostalgic,3,0.427,0.39593995643166935,0.7835184576069631,0.0366,0.7389558232931727,0.0,0.306,0.3367679503807112,284779.0,11.0,1.0
Everyday People,Sly & The Family Stone,psych-rock,0,67.0,spotify_114k,happy,5,0.807,0.4969499968296849,0.7050831161602106,0.0297,0.30823293172690763,0.0327,0.765,0.5480902221094898,141506.0,7.0,1.0
9Pm (Till I Come),ATB,techno,0,64.0,spotify_114k,euphoric,6,0.672,0.9409941348170009,0.8120841029274094,0.0494,0.027710843373493978,0.926,0.754,0.6231987403745375,193880.0,9.0,0.0
China,Anuel AA;Daddy Yankee;KAROL G;Ozuna;J Balvin,reggaeton,0,70.0,spotify_114k,happy,5,0.786,0.8079809133027824,0.8810312982314096,0.0881,0.08493975903614458,0.000289,0.608,0.5026489464037023,301714.0,7.0,1.0
BEBE,6ix9ine;Anuel AA,emo,0,72.0,spotify_114k,energetic,7,0.635,0.9019902578316286,0.8846494446271792,0.109,0.17269076305220882,0.0,0.285,0.4884494450852113,217822.0,0.0,1.0
Friendships,Pascal Letoublon,groove,0,70.0,spotify_114k,energetic,7,0.726,0.7799781298261048,0.8149938010778535,0.0414,0.13755020080321287,0.914,0.0742,0.5742207503194529,242015.0,11.0,0.0
Black Dog - Remaster,Led Zeppelin,hard-rock,0,74.0,spotify_114k,happy,5,0.437,0.8639864802561376,0.776282164815424,0.0904,0.3975903614457832,0.0314,0.749,0.38953630276954887,295386.0,4.0,0.0
Wasted On You,Morgan Wallen,country,0,83.0,spotify_114k,energetic,7,0.505,0.6569659024106997,0.8421172481846014,0.0318,0.3744979919678715,0.00107,0.252,0.9380189613832908,178520.0,11.0,0.0
Tune Jo Na Kaha,Pritam;Mohit Chauhan;Sandeep Shrivastava,indian,0,68.0,spotify_114k,nostalgic,3,0.314,0.47494780981229534,0.6614629456265972,0.0838,0.782128514056225,0.00539,0.312,0.3780407846815761,310073.0,5.0,1.0
Dj Turn It Up,Yellow Claw,rap,2013,69.0,musicon_v2,energetic,7,0.8337028824833703,0.689694486252483,0.9947804137769475,0.0322966507177033,0.0010141576406636546,0.1905781584582441,0.3727272727272727,0.001757501224775565,211777.0,-1.0,-1.0
Hate To Say I Told You So,The Hives,garage,0,69.0,spotify_114k,energetic,7,0.459,0.9309931407181875,0.8475824203628268,0.0612,0.0012650602409638556,0.00881,0.419,0.6500375686165656,200693.0,5.0,1.0
THE DEATH OF PEACE OF MIND,Bad Omens,metalcore,0,66.0,spotify_114k,dark,1,0.467,0.7049706740850041,0.8326797054879438,0.046,0.07931726907630522,0.000255,0.267,0.7417193504697274,241499.0,0.0,0.0
My Happy Ending,Avril Lavigne,rock,0,68.0,musicon_v2,happy,5,0.3736141906873613,0.9348867118693736,0.9976113757962303,0.0669856459330143,0.0010141576406636546,0.0,0.7474747474747475,0.00360152558677085,242413.0,-1.0,-1.0
You've Got a Friend,Carole King,adult standards,1971,68.0,spotify_2000,nostalgic,3,0.47,0.2599264366878068,0.6963793234319258,0.03,0.8835341365461847,0.0,0.46,0.808802063641715,0.0,-1.0,-1.0
Lights Are On,Tom Rosenthal,british,0,81.0,spotify_114k,melancholic,0,0.44,0.03990456651391149,0.547428079852238,0.0322,0.9849397590361446,0.465,0.249,0.6507027963493833,193749.0,3.0,1.0
Jhoome Jo Pathaan,"Arijit Singh, Vishal Dadlani, Sukriti Kakar, Vishal-Shekhar, Shekhar Ravjiani, Kumaar",unknown,2022,70.0,spotify_2023,happy,5,0.82,0.7399741534308512,0.8082635427472611,0.07,0.10040160642570282,0.0,0.62,0.5025101578839057,0.0,-1.0,-1.0
Diles,Bad Bunny;Ozuna;Farruko;Arcangel;Ñengo Flow;DJ Luian;Mambo Kingz,latino,0,83.0,spotify_114k,dark,1,0.813,0.5599562596522095,0.825316904081168,0.0618,0.10843373493975904,0.0,0.287,0.5648836330048671,286040.0,2.0,0.0
Born To Be Yours,Kygo,latin,2018,75.0,musicon_v2,energetic,7,0.6773835920177383,0.6825727203631957,0.9946034786507423,0.0191387559808612,0.3042472921990994,0.0,0.4555555555555556,0.002081962989349515,193321.0,-1.0,-1.0
Allt finns kvar,Eleonora Feldt,sleep,0,65.0,spotify_114k,melancholic,0,0.173,0.011101703509328828,0.07453887609746235,0.0333,0.9156626506024097,0.952,0.0379,0.2842101736770822,239224.0,0.0,1.0
"Dani: Bzrp Freestyle Sessions, Vol. 7",Bizarrap,rap,2019,71.0,musicon_v2,happy,5,0.9390243902439024,0.615424641978487,0.9937188030197165,0.2547846889952153,0.10141576406636646,0.0,0.7474747474747475,0.0025172825234862323,137365.0,-1.0,-1.0
Ride It - Jonas Blue Remix,Regard,edm,2019,69.0,musicon_v2,energetic,7,0.6784922394678493,0.945060663139784,0.9963728299127941,0.0239234449760765,0.007099103484645583,0.0021413276231263,0.395959595959596,0.0023793862735423037,182400.0,-1.0,-1.0
Nenjukkul Peidhidum,Harris Jayaraj;Hariharan;Devan Ekambaram;VV Prassanna,pop,0,66.0,spotify_114k,nostalgic,3,0.687,0.42994333636763493,0.71383751233459,0.0407,0.6024096385542169,2.49e-06,0.241,0.5504161262688382,369333.0,9.0,1.0
Como Te Extraño Mi Amor,Café Tacvba,rock,1996,70.0,musicon_v2,euphoric,6,0.7915742793791574,0.7548077743831095,0.9946919462138449,0.020334928229665,0.08316092653442049,0.0,0.9262626262626265,0.0023712747294279543,214880.0,-1.0,-1.0
Backbone,Harrdy Sandhu,pop,0,66.0,spotify_114k,energetic,7,0.501,0.8279829015004092,0.9115704779495484,0.114,0.05321285140562249,0.0,0.483,0.4051619757742246,175058.0,3.0,0.0
Feel My Rhythm,Red Velvet,k-pop,0,75.0,spotify_114k,energetic,7,0.412,0.9399940354071196,0.9197682362168864,0.215,0.06506024096385542,0.0,0.423,0.7559858531426028,210253.0,1.0,1.0
Let It Be - Remastered 2009,The Beatles,british invasion,1970,79.0,spotify_2000,nostalgic,3,0.44,0.3999403540711947,0.7722844925739444,0.03,0.6325301204819277,0.0,0.41,0.684370976927605,0.0,-1.0,-1.0
Dile,Don Omar,latin,2003,73.0,musicon_v2,euphoric,6,0.8203991130820399,0.7090249936662628,0.9930995300779983,0.1447368421052631,0.18660500588211426,0.0,0.7212121212121213,0.001541193381726265,204600.0,-1.0,-1.0
Promises (with Sam Smith),Calvin Harris;Sam Smith;Jessie Reyez,electro,0,77.0,spotify_114k,energetic,7,0.781,0.7679769369075288,0.8231156541760495,0.0394,0.011947791164658637,4.91e-06,0.486,0.5889897631502122,213309.0,11.0,1.0
Happier,Marshmello,latin,2018,89.0,musicon_v2,euphoric,6,0.6762749445676275,0.7883818135754639,0.9973459731069225,0.0299043062200956,0.19370410936675994,0.0,0.6777777777777778,0.00170342426401324,214290.0,-1.0,-1.0
South Side,Moby,unknown,2001,67.0,billboard,energetic,7,0.611,0.7239725628727496,0.7831136300382057,0.0421,0.010441767068273093,0.0452,0.45,0.46493196969624456,229733.0,4.0,1.0
Margarita (Con Marracash),Elodie,r&b,2019,70.0,musicon_v2,euphoric,6,0.8392461197339246,0.6622248178223749,0.9934534003304087,0.089712918660287,0.05273619731451055,0.0,0.7626262626262627,0.0015952703424885898,177813.0,-1.0,-1.0
Spheroidal,Kalen Elmsley,piano,0,66.0,spotify_114k,melancholic,0,0.367,0.02200278707703546,0.2832021860688714,0.0459,1.0,0.95,0.158,0.49374733789261593,184220.0,2.0,1.0
U Can'T Touch This,Mc Hammer,r&b,1990,71.0,musicon_v2,happy,5,0.8758314855875832,0.5085981536391778,0.988056878981151,0.0813397129186603,0.005070788203318273,0.0,0.8747474747474747,0.00259839796462972,257360.0,-1.0,-1.0
Blessed,Daniel Caesar,r&b,2017,67.0,musicon_v2,nostalgic,3,0.4113082039911307,0.25017979137075363,0.989118489738382,0.020334928229665,0.8356658959068599,0.0,0.4555555555555556,0.0019711052197867495,241371.0,-1.0,-1.0
All the Pretty Girls,KALEO,alt-rock,0,70.0,spotify_114k,nostalgic,3,0.466,0.49594989741980355,0.8075550945019356,0.0302,0.6285140562248996,6.22e-06,0.352,0.35772501686998387,269893.0,1.0,1.0
Feel Something (With I Prevail),ILLENIUM;Excision;I Prevail,dub,0,65.0,spotify_114k,dark,1,0.428,0.876987772584595,0.8552235407231233,0.0835,0.001536144578313253,0.00372,0.113,0.36141487717216,221000.0,5.0,0.0
Dusk Till Dawn (feat. Sia) - Radio Edit,ZAYN;Sia,pop,0,79.0,spotify_114k,melancholic,0,0.259,0.43694403223680434,0.8079852237937404,0.0386,0.10240963855421686,1.32e-06,0.0951,0.861646989006992,239000.0,11.0,0.0
Sin Pijama,Becky G,latin,2018,78.0,musicon_v2,euphoric,6,0.7915742793791574,0.740564242604535,0.9964612974758966,0.0311004784688995,0.3590118047949374,0.0,0.8282828282828284,0.001541193381726265,188560.0,-1.0,-1.0
Best Of Me,BTS,k-pop,0,69.0,spotify_114k,energetic,7,0.655,0.7559757439889526,0.8636743162209347,0.07,0.02991967871485944,0.0,0.469,0.5835626534450661,227191.0,8.0,1.0
Xanny,Billie Eilish,r&b,2019,83.0,musicon_v2,melancholic,0,0.4922394678492239,0.10977926383909012,0.983987371078432,0.2619617224880382,0.7616323881384123,0.0021413276231263,0.0535353535353535,0.0020170706364347254,243725.0,-1.0,-1.0
What Would You Do?,City High,unknown,2001,78.0,billboard,euphoric,6,0.733,0.7939795215644436,0.7998886724185917,0.223,0.2600401606425703,0.0,0.8320000000000001,0.45884920388033557,175560.0,7.0,1.0
Mi Ex,Ñejo,latin,2019,72.0,musicon_v2,euphoric,6,0.7516629711751662,0.8534951017060903,0.9956650894079734,0.0944976076555024,0.15009533081822238,0.0,0.971717171717172,0.0035988217387327337,233600.0,-1.0,-1.0
